Id,SalePrice
1461,124387.67515
1462,161376.729195
1463,188510.328027
1464,191972.887136
1465,186275.491551
1466,177443.314302
1467,171974.17731
1468,173719.811268
1469,183279.633592
1470,126932.011875
1471,205216.394827
1472,93820.3782337
1473,97976.7678004
1474,156301.54633
1475,136321.595767
1476,416161.714083
1477,260342.609698
1478,300523.377675
1479,251951.062781
1480,479982.770003
1481,325630.256194
1482,198978.798931
1483,170089.806067
1484,166657.187557
1485,173775.614121
1486,202693.552472
1487,333983.280915
1488,221612.271424
1489,211557.432468
1490,192930.436053
1491,186458.886213
1492,92326.2431524
1493,179201.238889
1494,289214.124012
1495,291095.198271
1496,233970.315914
1497,191240.22479
1498,156845.077175
1499,156083.299948
1500,156503.199745
1501,178594.588057
1502,164739.93088
1503,305939.193311
1504,229196.038102
1505,215834.248321
1506,180155.772419
1507,219989.645462
1508,198538.974727
1509,168964.477098
1510,147619.201648
1511,148715.279785
1512,175614.237462
1513,139300.680036
1514,151989.806979
1515,186046.530618
1516,157281.892508
1517,157434.668481
1518,119556.288039
1519,224487.417722
1520,134818.916076
1521,135611.38252
1522,158696.241148
1523,116405.929456
1524,126032.256957
1525,116853.252697
1526,119005.783693
1527,105939.238678
1528,136349.995099
1529,148167.201945
1530,177359.833312
1531,99707.7540759
1532,105076.654845
1533,146373.144469
1534,119166.166385
1535,153154.284717
1536,113717.613045
1537,60818.3404636
1538,173028.73084
1539,218440.298225
1540,100095.861315
1541,146354.92602
1542,133666.66948
1543,233375.742948
1544,69419.6372608
1545,95477.2144316
1546,135973.288922
1547,143277.489342
1548,134305.199316
1549,120415.914049
1550,140858.091755
1551,112942.137131
1552,123514.838251
1553,130314.144423
1554,112947.737347
1555,157255.643478
1556,82488.5029751
1557,109442.339812
1558,89296.3336684
1559,77942.8961577
1560,147582.616587
1561,137240.654362
1562,128261.804665
1563,122042.955116
1564,163294.79305
1565,156172.289061
1566,225615.477776
1567,65605.8435744
1568,233626.783784
1569,142847.632287
1570,126760.646543
1571,120454.824562
1572,151938.918985
1573,235677.764463
1574,99524.016391
1575,204550.032046
1576,234074.293286
1577,199123.774611
1578,150681.062992
1579,146096.088639
1580,192545.993347
1581,147268.423218
1582,128702.879388
1583,329759.555289
1584,218435.773669
1585,141908.781929
1586,62545.4121181
1587,94585.8956697
1588,151265.206043
1589,94007.3892797
1590,138435.366908
1591,98965.0601667
1592,116235.877765
1593,126149.544428
1594,120625.662751
1595,114377.2979
1596,234343.38592
1597,160677.487074
1598,186527.516047
1599,184458.890581
1600,174572.125947
1601,69313.3992121
1602,107583.194989
1603,76483.3381524
1604,270976.540122
1605,250956.567747
1606,175596.310287
1607,135938.925788
1608,216697.291789
